night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
0.4568,4.014,10.108,1.8519,1.194,1.1841,57.4074,63.5821,58.6652,2,7,20,3,21,25,50.0,60.0,43.8596,3,78.7791,68.4366,62.7848,61.1111,45.0746,54.6825,1,1,1,3,4,4,91.5282,80.8884,76.7004,74.0741,63.2836,62.5404,2,1,1,8,7,7,3.82,5.17,4.41,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,1,204.0,0,4.0,3.0,,1,1.0,,1,2,0.0,0,0,,,4.0,,-3,0,0,0,5239
0.9009,1.0039,2.5185,2.0408,3.4783,4.1667,69.3878,66.087,59.7222,2,3,7,0,0,8,0.0,0.0,44.4444,1,100.0,99.2543,85.8702,100.0,97.3913,84.7222,2,2,1,1,3,3,100.0,100.0,95.2855,100.0,100.0,92.5,3,2,2,1,4,7,25.94,27.27,27.65,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,1.0,,-1,36,5,1,101.0,4,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,209068,2103,-1.0,134.0,202112,1,0,0,5220
3.9193,5.1485,3.6119,11.9048,10.4938,7.6712,69.0476,70.9877,67.6712,2,2,10,8,33,67,80.0,86.8421,80.7229,5,69.9712,60.5956,48.0737,42.8571,20.9877,15.6164,2,3,3,3,4,4,82.4784,72.5246,57.3749,57.1429,29.0123,19.1781,4,3,4,8,8,9,24.02,22.32,21.63,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,1,101.0,1,99.0,1.0,7.0,1,1.0,,2,1,0.0,0,0,2.57E+18,,99.0,68.0,202111,0,1,1,37261
3.7989,5.1333,4.2617,5.7395,9.1775,7.9498,49.4481,50.8225,48.7866,19,34,61,18,59,81,40.9091,54.1284,50.9434,3,62.6098,58.5936,55.4546,43.9294,43.6364,43.2218,1,1,1,2,2,2,78.4437,70.5456,66.7111,61.1479,60.1732,62.2176,1,1,1,6,4,5,34.43,31.41,30.63,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,54,8,1,101.0,5,99.0,1.0,,1,1.0,,1,1,0.0,0,0,CQ.CQ,1402,4.0,,-3,0,0,0,32634
0.766,0.334,0.3387,1.4286,0.9225,0.7968,59.2857,57.0111,57.0717,7,16,22,6,17,25,46.1538,50.0,50.0,3,81.0232,67.8316,69.6168,72.8571,67.3432,67.9283,1,1,1,2,2,2,90.3885,78.4124,79.2439,82.1429,73.4317,75.996,1,1,1,7,7,7,6.07,4.15,3.49,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,35,4,1,101.0,1,99.0,2.0,4.0,1,,,2,2,0.0,0,0,14122,2101,4.0,217.0,202111,1,0,0,39782
1.4704,0.6258,2.5533,3.3333,1.8868,3.7344,15.5556,24.8428,22.2683,2,7,9,2,3,30,40.0,30.0,65.2174,3,99.8488,96.1421,89.5871,98.8889,89.9371,85.8921,3,2,2,3,3,2,100.0,99.7247,94.5978,100.0,97.1698,89.7649,4,3,3,6,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,48,7,2,101.0,4,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,10211619,2101,99.0,109.0,202111,1,0,0,24864
0.2513,0.8811,0.3808,4.6512,3.4884,1.9481,55.814,59.3023,64.9351,1,4,12,8,19,26,66.6667,79.1667,72.2222,5,56.8402,40.8282,34.524,27.907,20.9302,8.4416,2,1,3,4,4,4,78.7433,60.6696,54.1127,46.5116,31.3953,18.8312,2,2,3,9,8,8,25.19,24.88,24.45,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,30,3,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,79710868,3,4.0,182.0,202210,0,0,0,41562
0.4929,0.1859,0.2583,1.4388,0.4454,0.4845,58.2734,60.3563,59.7868,7,20,36,16,26,71,66.6667,54.1667,61.7391,5,68.1715,56.0497,47.4915,43.1655,44.7661,26.5504,1,1,1,3,2,2,80.5224,73.1451,67.0607,63.3094,56.3474,47.5775,1,1,1,4,3,1,5.98,5.62,5.61,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,1,101.0,2,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,71012243,,,203.0,202110,1,1,0,37145
18.5022,21.56,31.7087,28.5714,15.7895,18.6916,0.0,29.8246,28.972,1,7,7,5,5,7,100.0,50.0,41.1765,3,98.6784,82.9286,75.84,85.7143,57.8947,44.8598,2,3,1,4,3,3,100.0,93.0464,89.9536,100.0,78.9474,64.486,3,5,4,4,7,5,44.43,36.24,37.08,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,19,1,1,101.0,2,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,SZ_SZ05SH192973,3,4.0,16.0,202110,0,0,0,43814
1.1298,0.9144,0.6208,1.7143,2.6316,1.8505,71.4286,72.4377,72.3908,13,25,37,12,28,53,60.0,53.8462,58.8889,4,53.3345,62.8003,61.3731,40.0,58.3102,55.5885,2,1,1,2,2,2,71.6297,73.7979,73.707,56.0,62.8809,63.2865,3,2,3,6,6,6,16.47,19.6,20.54,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,27,3,2,101.0,5,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,79205955,2101,4.0,204.0,202207,0,0,0,42511
