belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,0,,,9000,0,7,7,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,5239
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,53,15,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,1e+18,1,2.1e+17,1e+18,6.0,99,20211201.0,20991231.0,1.0,400,1300,66560,1.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,1.0,5,0,0,1,1,100,5220
5.72E+13,1.0,1,0.0,0,20140328,16,1,9130099306,0,0,,,1010,1,36,14,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20190813.0,20991231.0,1.0,0,200,40960,0.0,0.0,,0,0.0,1.0,0.0,1,2.0,1,0,0,0,1,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,100,37261
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,257,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,4e+16,1,,4e+16,0.0,98,20210309.0,20991231.0,1.0,0,500,20480,0.0,1.0,华为,CDY-AN00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,2,100,32634
,,1,0.0,0,20090420,19,1,2.91E+15,0,1,7.0,2.0,1010,1,215,16,0,0,0,0.0,0.0,0,0,1,0,1,0,1,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,华为,TAH-AN00m,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,20,3.0,142.0,5,0,0,0,0,0,39782
,,0,,0,-1,-1,0,0,0,0,,,1010,1,63,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,100,30,0.0,1.0,步步高,V1818CT,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,24864
,,0,,0,-1,-1,0,0,0,1,1.0,9.0,1010,1,117,16,0,0,1,1.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210701.0,20991231.0,1.0,0,600,30720,0.0,1.0,小米科技,M2011K2C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,300,41562
,3.0,1,0.0,0,20130217,8,1,G7717137920,0,0,,,1010,1,235,16,0,0,1,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,2.5e+17,1,,2.5e+17,0.0,78,20220601.0,20991231.0,1.0,0,500,10240,0.0,1.0,华为,LSA-AN00,204.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,48,1.0,1.0,5,0,0,0,0,200,37145
,,0,,0,-1,-1,0,0,0,0,,,1010,1,17,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,77,20210324.0,20370101.0,1.0,0,0,140959,0.0,1.0,苹果,iPhone 8 Plus A1898,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,43814
,,1,0.0,0,20210201,1,1,7.92E+11,0,1,7.0,9.0,1010,1,130,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,356,20211001.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,LIO-AN00,204.0,0.0,0.0,1,1.0,1,2,0,0,0,非靓号,0,0,0,0,0,11,3.0,142.0,5,0,0,1,1,300,42511
,,0,,0,-1,-1,0,0,0,0,,,1010,1,21,13,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,3e+16,1,,3e+16,0.0,2,20210217.0,20501231.0,1.0,0,2000,9999999,0.0,0.0,,0,0.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,25494
,,0,,0,-1,-1,0,0,0,0,,,1010,1,45,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,,0,9999,,6,0,,0,1.1e+17,1,,1.1e+17,0.0,18,20181031.0,20991231.0,1.0,0,0,30720,0.0,1.0,苹果,iPhone XR (A1984),203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,7,3.0,142.0,5,0,0,0,0,0,15901
,,0,,0,-1,-1,0,0,0,0,,,1010,1,77,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,1.0,168,20211101.0,20221101.0,1.0,0,0,51200,0.0,1.0,欧珀,PEQM00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,1054
,,0,,0,-1,-1,0,0,0,0,,,9000,0,50,15,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,,,,,,,0,,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,29456
,,0,,0,-1,-1,0,0,0,0,,,1010,1,105,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.1e+17,1,,2.1e+17,0.0,9,20140212.0,20991231.0,1.0,0,0,0,0.0,1.0,realme,RMX3370,999.0,0.0,0.0,1,4.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,21515
,,0,,0,-1,-1,0,0,0,0,,,1010,1,72,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20220913.0,20991231.0,1.0,0,500,20480,0.0,1.0,华为,KOZ-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,48456
,,0,,0,-1,-1,0,0,0,0,,,1010,1,94,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,华为,PIC-AL00,204.0,0.0,0.0,1,1.0,1,1,0,0,0,*ABBA,1,0,0,0,0,29,3.0,142.0,5,0,0,0,0,200,7870
